DBC file loaded successfully.
Line 1: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 2: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '34', '00']: invalid literal for int() with base 2: ''
Line 3: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '30', '00']: invalid literal for int() with base 2: ''
Line 4: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '33', '00']: invalid literal for int() with base 2: ''
Line 5: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '38', '00']: invalid literal for int() with base 2: ''
Line 6: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 7: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 8: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '32', '00']: invalid literal for int() with base 2: ''
Line 9: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '41', '00']: invalid literal for int() with base 2: ''
Line 10: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '30', '00']: invalid literal for int() with base 2: ''
Line 11: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '34', '00']: invalid literal for int() with base 2: ''
Line 12: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 13: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '34', '00']: invalid literal for int() with base 2: ''
Line 14: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '38', '00']: invalid literal for int() with base 2: ''
Line 15: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 16: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 17: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 18: Error decoding message ID 128: Received message 0x00000080 with length 1, expected 0
Line 19: Value Error decoding message ID 385 with decode: ['27', '00', 'c6', '00', '00', '00', '00', '00']: invalid literal for int() with base 2: ''
Line 20: Value Error decoding message ID 641 with decode: ['1a', '00', 'fb', '01', 'ba', '28', '34', '00']: invalid literal for int() with base 2: ''
Line 21: Error decoding message ID 897: Received message 0x00000381 with length 6, expected 8
Line 22: Error decoding message ID 1153: Received message 0x00000481 with length 7, expected 8
Line 23: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '34', '00']: invalid literal for int() with base 2: ''
Line 24: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 25: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '31', '00']: invalid literal for int() with base 2: ''
Line 26: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 27: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 28: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '30', '00']: invalid literal for int() with base 2: ''
Line 29: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '33', '00']: invalid literal for int() with base 2: ''
Line 30: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 31: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 32: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 33: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 34: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 35: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 36: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 37: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '31', '00']: invalid literal for int() with base 2: ''
Line 38: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '34', '00']: invalid literal for int() with base 2: ''
Line 39: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
